custom_id,complete_time,score,property_fee,house_count,building_count,agency_name,broker_id,decoration,district,floor,area,floor_total,hall_num,is_broker,price,room_num,toilet_num,rent_type,room_type,zone,crawl_time,facilities,pay_type, 公交, 医院, 地铁, 学校, 旅游景点, 美食, 购物, 酒店, 银行,correlate_id,distance1000,distance1500,distance2000,distance500
" ObjectId(""592bc1b65f8f7928ec3f20af"")",1985,52.76,0.98,569,9,京诚友家,fang_717527,东南,海淀,中,189,29,2,1,12000,3,2,整租,,公主坟,53:57.5,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,10,1,20,16,20,20,17,20," ObjectId(""59cc7863ec98546268364837"")",77,91,71,74
" ObjectId(""592bbc9ba9f7e95c70b6be53"")",1985,30.86,1,238,4,三品地产,fang_2242102,南北,海淀,,110,5,2,1,11000,3,1,整租,,北大清华,47:44.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,12,5,20,20,20,20,20,20," ObjectId(""59cc77abec98546268364633"")",92,85,59,27
" ObjectId(""592bbd705f8f7928ec3f161c"")",1990,28.04,1,66,1,我爱我家,fang_2226873,东西,海淀,高,50,6,1,1,5500,1,1,整租,,牡丹园,48:42.7,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc7678ec98546268364359"")",107,78,50,82
" ObjectId(""592bbdbc5f8f7928ec3f16ef"")",1987,32.62,1,472,4,我爱我家,fang_2137714,南北,海淀,高,70,6,1,1,8600,3,1,整租,,航天桥,48:59.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,10,20,20,20,20,20,20," ObjectId(""59cc7642ec985462683642ab"")",94,69,145,83
" ObjectId(""592bbe4c5f8f7928ec3f1894"")",1985,40.99,1,54,1,我爱我家,fang_408900,南北,海淀,高,70,6,1,1,5800,2,1,整租,,上地,49:55.8,电视|空调|热水器|洗衣机|冰箱|床|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押二付二,20,20,10,20,20,20,20,20,20," ObjectId(""59cc7675ec98546268364349"")",138,140,37,82
" ObjectId(""592bbe5b5f8f7928ec3f18b4"")",1985,37.62,1,1422,11,,,西南,海淀,中,20,17,1,0,2800,4,1,合租,主,二里庄,50:02.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,12,20,20,20,20,20,20," ObjectId(""59cc7831ec985462683647ad"")",113,106,46,68
" ObjectId(""592bbea2a9f7e95c70b6c2bd"")",1964,44.46,1,540,8,热租公寓,fang_2186248,南北,海淀,,2000,4,0,1,4000,1,1,整租,,公主坟,50:32.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,3,20,19,20,20,20,20," ObjectId(""59cc77a3ec9854626836460b"")",51,138,39,79
" ObjectId(""592bbfbba9f7e95c70b6c4d7"")",2001,22.3,1,833,7,我爱我家,fang_2203374,南北,海淀,中,90,8,1,1,5800,2,1,整租,,马连洼,51:51.3,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,7,20,20,20,20,20,20," ObjectId(""59cc772cec98546268364505"")",93,76,104,97
" ObjectId(""592bc1fa5f8f7928ec3f21c3"")",1988,45.82,1,417,5,,,南,海淀,高,26,8,1,1,1700,3,1,合租,次,四季青,54:29.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,3,20,20,20,20,20,20," ObjectId(""59cc76a5ec985462683643d9"")",110,99,92,19
" ObjectId(""592bc3485f8f7928ec3f25bf"")",2000,34.5,1,594,7,,,南北,海淀,中,55,6,1,1,3500,1,1,整租,,田村,56:17.4,空调|热水器|洗衣机|冰箱|床|沙发|暖气|宽带网|可做饭|独立卫生间,押一付三,20,20,15,20,20,20,20,20,20," ObjectId(""59cc76f2ec98546268364485"")",118,57,89,84
" ObjectId(""592bc5775f8f7928ec3f2beb"")",1985,22.92,1,177,2,,,南北,海淀,中,80,15,1,1,3800,2,1,整租,,温泉,59:10.6,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,6,20,20,20,20,20,20," ObjectId(""59cc786eec9854626836484d"")",125,108,64,63
" ObjectId(""592bc5e4a9f7e95c70b6d293"")",1996,19.02,1,2100,17,蛋壳公寓,fang_2242653,南,海淀,高,19,26,1,1,1980,3,1,合租,主,五道口,59:47.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,15,20,20,20,20,20,20," ObjectId(""59cc784eec985462683647f7"")",152,89,51,51
" ObjectId(""592bc796a9f7e95c70b6d5f2"")",2013,39.56,1,285,3,兆龙房地产,fang_2154024,东,海淀,高,15,22,1,1,1700,3,1,合租,次,双榆树,02:19.5,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网|可做饭,押一付三,20,20,6,20,20,20,20,20,20," ObjectId(""59cc785eec9854626836481f"")",132,107,64,74
" ObjectId(""592bc7d75f8f7928ec3f31bd"")",1985,21.14,1,1105,15,北京美丽家园房地产经纪有限公司,fang_190048,南,海淀,中,28,28,0,1,2180,1,0,整租,,西二旗,02:50.6,电视|空调|热水器|洗衣机|冰箱|床|暖气,押一付三,20,19,7,20,20,20,20,20,20," ObjectId(""59cc781bec98546268364789"")",162,95,53,34
" ObjectId(""592bc6685f8f7928ec3f2e8a"")",1990,31,1.1,144,3,博峰地产,fang_2205578,南,海淀,高,50,6,1,1,4000,1,1,整租,,上地,00:34.8,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,NULL,20,20,4,20,20,20,20,20,20," ObjectId(""59cc7874ec9854626836486f"")",149,79,109,55
" ObjectId(""592bc61ba9f7e95c70b6d2f7"")",1996,38.15,1.16,1145,9,北京嘉诚易家房地产经纪有限公司,fang_2173391,南,海淀,低,24,6,1,1,2100,3,1,合租,主,清河,00:01.7,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,11,6,20,20,20,20,20,20," ObjectId(""59cc776bec98546268364599"")",92,92,70,41
" ObjectId(""592bbc99a9f7e95c70b6be51"")",1990,20.46,1.2,445,7,我爱我家,fang_2227171,南,海淀,中,85,20,1,1,9000,1,1,整租,,马甸,47:39.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,11,20,20,20,20,20,20," ObjectId(""59cc7841ec985462683647e3"")",210,156,75,34
" ObjectId(""592bbd325f8f7928ec3f1581"")",1998,37.08,1.2,132,2,,,东南,海淀,高,136,20,2,1,15000,3,2,整租,,北大清华,48:15.5,床,押一付三,20,17,,20,20,20,20,20,20," ObjectId(""59cc77e4ec985462683646f3"")",125,126,52,35
" ObjectId(""592bc62aa9f7e95c70b6d32c"")",1995,15.31,1.2,120,2,亿成房地产,fang_577742,南北,海淀,高,79,6,1,1,4500,2,1,整租,,马连洼,00:16.2,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,14,20,20,20,20,20,20," ObjectId(""59cc7659ec985462683642e9"")",115,127,62,75
" ObjectId(""592bc81da9f7e95c70b6d706"")",1999,17.5,1.3,156,2,,,南北,海淀,高,73,16,1,1,6850,2,1,整租,,四季青,03:11.2,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,17,20,20,20,20,20,20," ObjectId(""59cc772bec98546268364501"")",66,116,62,63
" ObjectId(""592bbd595f8f7928ec3f15b9"")",1998,39.22,1.38,416,3,我爱我家,fang_1472389,南北,海淀,中,86,6,1,1,5800,2,1,整租,,上地,48:31.5,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,9,20,20,20,20,20,20," ObjectId(""59cc77a6ec9854626836460f"")",94,52,56,98
" ObjectId(""592bb26fa9f7e95c70b6a945"")",1981,13.18,1.5,60,1,中天置地,fang_1919711,南,海淀,高,23,17,0,1,2550,0,0,合租,主,北太平庄,42:39.6,,NULL,20,20,12,20,20,20,20,20,20," ObjectId(""59cc7636ec98546268364289"")",83,79,89,49
" ObjectId(""592bb4d35f8f7928ec3eff2e"")",1990,30.73,1.5,595,5,,,东南,海淀,中,62,6,1,0,4800,1,1,整租,,定慧寺,43:02.4,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,6,20,20,20,20,20,20," ObjectId(""59cc784fec985462683647fb"")",75,128,79,100
" ObjectId(""592bb9d8a9f7e95c70b6b8e7"")",1984,37.11,1.5,108,1,,,北,海淀,中,14,6,2,0,2100,2,1,整租,,定慧寺,45:53.2,床,押一付三,20,4,,15,11,20,20,18,12," ObjectId(""59cc7823ec9854626836478d"")",80,68,50,63
" ObjectId(""592bb9e75f8f7928ec3f0cd1"")",1981,32.79,1.5,364,1,蛋壳公寓,fang_2248659,南,海淀,中,18,22,1,1,1800,3,1,合租,主,公主坟,45:56.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,13,20,20,20,20,20,20," ObjectId(""59cc7767ec98546268364585"")",60,151,53,70
" ObjectId(""592bbe295f8f7928ec3f184d"")",1977,69.51,1.5,484,6,中润置家,fang_2246868,南,海淀,中,13,12,1,1,800,3,1,合租,次,公主坟,49:44.7,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,12,20,20,20,20,20,20," ObjectId(""59cc775cec98546268364577"")",135,61,38,63
" ObjectId(""592bbe835f8f7928ec3f190e"")",1981,36.2,1.5,451,6,我爱我家,fang_2136522,南,海淀,中,50,16,1,1,4100,1,1,整租,,定慧寺,50:18.0,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一,20,20,6,20,17,20,20,20,20," ObjectId(""59cc7686ec98546268364375"")",103,88,95,38
" ObjectId(""592bc42aa9f7e95c70b6cf36"")",2004,24.15,1.58,761,4,,,东西,海淀,高,62,6,1,1,6800,2,1,整租,,北太平庄,57:28.1,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三,20,20,3,20,20,20,20,20,20," ObjectId(""59cc76a8ec985462683643ed"")",155,91,35,59
" ObjectId(""592bbb7ea9f7e95c70b6bc4a"")",2001,19.52,1.6,550,2,链家地产,fang_2122070,西,海淀,低,58,14,1,1,8500,1,1,整租,,甘家口,47:02.0,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,2,20,20,20,20,20,20," ObjectId(""59cc7727ec985462683644f1"")",92,73,67,73
" ObjectId(""592bc58fa9f7e95c70b6d1f8"")",2000,24.98,1.6,251,2,纳什空间,fang_2221645,东南,海淀,高,180,22,1,1,12500,3,1,整租,,五棵松,59:15.4,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三,20,20,4,20,20,20,20,20,20," ObjectId(""59cc772dec9854626836450b"")",66,130,82,33
" ObjectId(""592bc6f55f8f7928ec3f2ff2"")",2006,37.59,1.6,690,3,,,南北,海淀,低,41,15,1,0,1050,1,1,整租,,军博,01:25.9,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三,20,20,3,20,20,20,20,20,20," ObjectId(""59cc7673ec9854626836433f"")",143,110,25,30
" ObjectId(""592bc7c8a9f7e95c70b6d64e"")",1999,20.42,1.6,572,4,中润置家,fang_2233722,南,海淀,低,18,12,1,1,3999,1,1,合租,次,西北旺,02:43.0,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付三,20,20,3,20,14,20,20,20,20," ObjectId(""59cc76bdec98546268364429"")",195,108,24,99
" ObjectId(""592bbe8ba9f7e95c70b6c295"")",2004,45.27,1.65,1426,4,亿成房地产,fang_1300910,南北,海淀,中,58,6,1,1,4000,1,1,整租,,马连洼,50:25.2,,押一付三,,5,,,,,,,4," ObjectId(""59cc783bec985462683647c1"")",1,3,,5
