,agency_name,broker_id,complete_time,score,property_fee,house_count,building_count,floor,price,floor_total,hall_num,is_broker,room_num,toilet_num, 公交, 医院, 地铁, 学校, 旅游景点, 美食, 购物, 酒店, 银行,distance1000,distance1500,distance2000,distance500,crawl_time,direction,decoration,district,area,rent_type,room_type,zone,facilities,pay_type
33,我爱我家,fang_408900,135.0,40.99,0,54.0,1.0,3,5800.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,138.0,140.0,37.0,82.0,98,南北,精,海淀,70.0,整租,,上地,电视|空调|热水器|洗衣机|冰箱|床|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押二付二
34,,,135.0,37.62,0,1422.0,11.0,2,2800.0,17.0,1.0,0.0,4.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,113.0,106.0,46.0,68.0,98,西南,中,海淀,20.0,合租,主,二里庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
35,我爱我家,fang_2203374,151.0,22.3,0,833.0,7.0,2,5800.0,8.0,1.0,1.0,2.0,1.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,93.0,76.0,104.0,97.0,98,南北,中,海淀,90.0,整租,,马连洼,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
36,,,138.0,45.82,0,417.0,5.0,3,1700.0,8.0,1.0,1.0,3.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,110.0,99.0,92.0,19.0,97,南,简,海淀,26.0,合租,次,四季青,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
37,,,150.0,34.5,0,594.0,7.0,2,3500.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,118.0,57.0,89.0,84.0,97,南北,中,海淀,55.0,整租,,田村,空调|热水器|洗衣机|冰箱|床|沙发|暖气|宽带网|可做饭|独立卫生间,押一付三
38,,,135.0,22.92,0,177.0,2.0,2,3800.0,15.0,1.0,1.0,2.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,125.0,108.0,64.0,63.0,97,南北,精,海淀,80.0,整租,,温泉,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
39,蛋壳公寓,fang_2242653,146.0,19.02,0,2100.0,17.0,3,1980.0,26.0,1.0,1.0,3.0,1.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,152.0,89.0,51.0,51.0,97,南,豪,海淀,19.0,合租,主,五道口,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
40,兆龙房地产,fang_2154024,163.0,39.56,0,285.0,3.0,3,1700.0,22.0,1.0,1.0,3.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,132.0,107.0,64.0,74.0,97,东,豪,海淀,15.0,合租,次,双榆树,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网|可做饭,押一付三
41,北京美丽家园房地产经纪有限公司,fang_190048,135.0,21.14,0,1105.0,15.0,2,2180.0,28.0,0.0,1.0,1.0,0.0,20.0,19.0,7.0,20.0,20.0,20.0,20.0,20.0,20.0,162.0,95.0,53.0,34.0,96,南,中,海淀,28.0,整租,,西二旗,电视|空调|热水器|洗衣机|冰箱|床|暖气,押一付三
42,博峰地产,fang_2205578,140.0,31.0,0,144.0,3.0,3,4000.0,6.0,1.0,1.0,1.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,149.0,79.0,109.0,55.0,96,南,豪,海淀,50.0,整租,,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
43,北京嘉诚易家房地产经纪有限公司,fang_2173391,146.0,38.15,0,1145.0,9.0,1,2100.0,6.0,1.0,1.0,3.0,1.0,20.0,11.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,92.0,92.0,70.0,41.0,96,南,精,海淀,24.0,合租,主,清河,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
44,我爱我家,fang_2227171,140.0,20.46,0,445.0,7.0,2,9000.0,20.0,1.0,1.0,1.0,1.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,210.0,156.0,75.0,34.0,96,南,中,海淀,85.0,整租,,马甸,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
45,,,148.0,37.08,0,132.0,2.0,3,15000.0,20.0,2.0,1.0,3.0,2.0,20.0,17.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,125.0,126.0,52.0,35.0,96,东南,精,海淀,136.0,整租,,北大清华,床,押一付三
46,亿成房地产,fang_577742,145.0,15.31,0,120.0,2.0,3,4500.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,115.0,127.0,62.0,75.0,95,南北,中,海淀,79.0,整租,,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
47,,,149.0,17.5,0,156.0,2.0,3,6850.0,16.0,1.0,1.0,2.0,1.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,66.0,116.0,62.0,63.0,95,南北,中,海淀,73.0,整租,,四季青,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
48,我爱我家,fang_1472389,148.0,39.22,0,416.0,3.0,2,5800.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,94.0,52.0,56.0,98.0,95,南北,精,海淀,86.0,整租,,上地,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
49,中天置地,fang_1919711,131.0,13.18,0,60.0,1.0,3,2550.0,17.0,0.0,1.0,0.0,0.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,83.0,79.0,89.0,49.0,95,南,中,海淀,23.0,合租,主,北太平庄,,
50,,,140.0,30.73,0,595.0,5.0,2,4800.0,6.0,1.0,0.0,1.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,75.0,128.0,79.0,100.0,95,东南,中,海淀,62.0,整租,,定慧寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
51,,,134.0,37.11,0,108.0,1.0,2,2100.0,6.0,2.0,0.0,2.0,1.0,20.0,4.0,0.0,15.0,11.0,20.0,20.0,18.0,12.0,80.0,68.0,50.0,63.0,94,北,精,海淀,14.0,整租,,定慧寺,床,押一付三
52,蛋壳公寓,fang_2248659,131.0,32.79,0,364.0,1.0,2,1800.0,22.0,1.0,1.0,3.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,60.0,151.0,53.0,70.0,94,南,中,海淀,18.0,合租,主,公主坟,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
53,中润置家,fang_2246868,127.0,69.51,0,484.0,6.0,2,800.0,12.0,1.0,1.0,3.0,1.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,135.0,61.0,38.0,63.0,94,南,豪,海淀,13.0,合租,次,公主坟,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
54,我爱我家,fang_2136522,131.0,36.2,0,451.0,6.0,2,4100.0,16.0,1.0,1.0,1.0,1.0,20.0,20.0,6.0,20.0,17.0,20.0,20.0,20.0,20.0,103.0,88.0,95.0,38.0,94,南,中,海淀,50.0,整租,,定慧寺,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
55,,,154.0,24.15,0,761.0,4.0,3,6800.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,155.0,91.0,35.0,59.0,93,东西,中,海淀,62.0,整租,,北太平庄,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
56,链家地产,fang_2122070,151.0,19.52,0,550.0,2.0,1,8500.0,14.0,1.0,1.0,1.0,1.0,20.0,20.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,92.0,73.0,67.0,73.0,93,西,精,海淀,58.0,整租,,甘家口,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
57,纳什空间,fang_2221645,150.0,24.98,0,251.0,2.0,3,12500.0,22.0,1.0,1.0,3.0,1.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,20.0,66.0,130.0,82.0,33.0,93,东南,中,海淀,180.0,整租,,五棵松,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
58,,,156.0,37.59,0,690.0,3.0,1,1050.0,15.0,1.0,0.0,1.0,1.0,20.0,20.0,3.0,20.0,20.0,20.0,20.0,20.0,20.0,143.0,110.0,25.0,30.0,93,南北,豪,海淀,41.0,整租,,军博,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三
59,中润置家,fang_2233722,149.0,20.42,0,572.0,4.0,1,3999.0,12.0,1.0,1.0,1.0,1.0,20.0,20.0,3.0,20.0,14.0,20.0,20.0,20.0,20.0,195.0,108.0,24.0,99.0,93,南,豪,海淀,18.0,合租,次,西北旺,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭,押一付三
60,亿成房地产,fang_1300910,154.0,45.27,0,1426.0,4.0,2,4000.0,6.0,1.0,1.0,1.0,1.0,20.0,5.0,0.0,0.0,0.0,20.0,20.0,0.0,4.0,1.0,3.0,36.0,5.0,92,南北,中,海淀,58.0,整租,,马连洼,,押一付三
61,链家地产,fang_2228217,157.0,12.07,0,4694.0,54.0,3,8500.0,20.0,1.0,1.0,1.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,118.0,70.0,111.0,84.0,92,西,中,海淀,77.0,整租,,苏州街,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
62,,,156.0,32.34,0,204.0,2.0,3,11000.0,30.0,2.0,1.0,3.0,2.0,20.0,14.0,7.0,20.0,19.0,20.0,20.0,20.0,20.0,71.0,90.0,70.0,31.0,92,南北,中,海淀,138.0,整租,,五道口,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
63,阳光乐居,fang_2226414,155.0,35.25,0,745.0,3.0,1,2800.0,18.0,1.0,1.0,3.0,1.0,20.0,19.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,113.0,62.0,66.0,106.0,92,南,精,海淀,18.0,合租,主,车道沟,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
64,我爱我家,fang_2120634,152.0,34.95,0,396.0,2.0,1,4700.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,91.0,119.0,99.0,100.0,91,南北,精,海淀,65.0,整租,,上地,,押一付一
65,,,160.0,43.94,0,1165.0,9.0,3,1700.0,6.0,0.0,0.0,1.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,151.0,135.0,58.0,49.0,91,北,简,海淀,16.0,合租,次,清河,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
66,华程,fang_1873796,155.0,25.81,0,277.0,1.0,2,2200.0,16.0,1.0,1.0,3.0,1.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,122.0,45.0,91.0,57.0,91,北,中,海淀,15.0,合租,次,定慧寺,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,
67,我爱我家,fang_2227279,130.0,25.64,0,929.0,13.0,2,12000.0,21.0,1.0,1.0,2.0,1.0,20.0,9.0,0.0,20.0,6.0,20.0,20.0,17.0,20.0,98.0,74.0,28.0,15.0,91,南,中,海淀,120.0,整租,,万柳,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
68,,,155.0,31.23,0,1152.0,6.0,1,6600.0,10.0,2.0,0.0,2.0,1.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,113.0,105.0,36.0,81.0,90,,精,海淀,79.0,整租,,马连洼,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台,押一付三
69,链家地产,fang_2238499,149.0,55.77,0,128.0,1.0,1,7000.0,28.0,1.0,1.0,2.0,1.0,20.0,20.0,16.0,20.0,20.0,20.0,20.0,20.0,20.0,94.0,79.0,65.0,73.0,90,东南,中,海淀,99.0,整租,,公主坟,,押一付三
70,,,159.0,17.29,0,1834.0,20.0,2,1500.0,17.0,1.0,0.0,1.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,104.0,138.0,41.0,34.0,90,南北,中,海淀,45.0,整租,,清河,床,
71,居顺康,fang_2199253,160.0,23.46,0,956.0,9.0,2,15000.0,20.0,1.0,1.0,3.0,1.0,20.0,9.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,79.0,94.0,38.0,90,西南,中,海淀,150.0,整租,,北大清华,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
72,我爱我家,fang_1757365,160.0,24.53,0,932.0,23.0,3,4900.0,16.0,1.0,1.0,1.0,1.0,20.0,20.0,6.0,20.0,20.0,20.0,20.0,20.0,20.0,106.0,71.0,86.0,66.0,90,南,精,海淀,52.0,整租,,定慧寺,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
73,我爱我家,fang_2210603,151.0,18.7,0,1416.0,7.0,2,4500.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,20.0,70.0,86.0,81.0,63.0,89,南北,简,海淀,75.0,整租,,军博,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付一
74,蛋壳公寓,fang_2248642,152.0,60.62,0,1196.0,4.0,2,1700.0,28.0,1.0,1.0,3.0,1.0,20.0,18.0,6.0,20.0,18.0,20.0,20.0,20.0,20.0,156.0,80.0,36.0,43.0,89,南,中,海淀,21.0,合租,主,五道口,电视|空调|热水器|洗衣机|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
75,亿成房地产,fang_2179487,139.0,44.95,0,112.0,1.0,2,3900.0,6.0,0.0,1.0,1.0,1.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,107.0,61.0,56.0,70.0,89,南,中,海淀,50.0,整租,,马连洼,电视|空调|热水器|洗衣机|微波炉|冰箱|床|沙发|衣柜|暖气|宽带网|可做饭|阳台|独立卫生间,押一付三
76,永晟,fang_1734457,152.0,26.58,0,264.0,1.0,2,5500.0,6.0,1.0,1.0,2.0,1.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,20.0,160.0,129.0,55.0,59.0,89,南北,精,海淀,65.0,整租,,五棵松,电视|空调|热水器|洗衣机|冰箱|床|暖气|宽带网,押一付三
